Document generator, Visible 2.0b Feb  2 2009 14:19:17
Input image source name, /Library/Server/Web/Data/Sites/webdemo_tmp/pretreatment006_1382977320/media/uploaded.mov
Result file name, 


Frame rate, 1
Input data, /Library/Server/Web/Data/Sites/webdemo_tmp/pretreatment006_1382977320/media/uploaded.mov


Experiment video capture date, Wed Dec 31 16:00:01 1969 
Data tracks, [0-1]
1957, 0.00298053403812, 0.000485384471007
1958, 0.00289658823627, 0.00101001554926
1959, 0.00289106543682, 0.000660162317171
1960, 0.00308674170358, 0.000174251183301
1961, 0.00346435804299, 7.67893611606e-05
1962, 0.00350936608175, 0.000333033535903
1963, 0.00371733122469, 0.000875660128352
1964, 0.00354107353826, 0.00106816873902
1965, 0.00297678467309, 0.000587486738429
1966, 0.00308304110911, 0.000109416511052
1967, 0.00347331342627, 5.57049308299e-05
1968, 0.0035036261677, 0.00019119091754
1969, 0.00343345494223, 9.0698034908e-05
1970, 0.00328759523634, 6.63981161922e-05
1971, 0.00278544442983, 0.00021873135213
1972, 0.00252879600477, 2.43027654224e-07
1973, 0.0037447686415, 8.05121566375e-05
1974, 0.00431397652025, 1.53311589736e-05
1975, 0.00339895940123, 0.000243501559375
1976, 0.00324639517833, 8.90846509815e-07
1977, 0.00350883538058, 0.000376333896676
1978, 0.00343481099602, 0.000167647856823
1979, 0.00352621041709, 4.37412989404e-05
1980, 0.00345021377428, 3.11446076771e-05
1981, 0.00400768901111, 0.000278459413892
1982, 0.00469630666956, 0.00114649980775
1983, 0.00436030827832, 0.00089191734879
1984, 0.00375902334404, 0.000172604905978
1985, 0.0035995513142, 8.42167139639e-07
1986, 0.00340890460196, 9.47734261597e-06
1987, 0.00335659521105, 0.000109156066874
1988, 0.0038979062439, 1.17894704555e-05
1989, 0.00403366227089, 0.000227411676464
1990, 0.00367459308181, 0.00049037794809
1991, 0.0040968836253, 0.000203755561116
1992, 0.00427786052864, 2.10270602224e-05
1993, 0.00360550453435, 1.36047412353e-05
1994, 0.0038896991935, 5.62756453483e-05
1995, 0.00440309789505, 0.000108142059954
1996, 0.00402779833315, 0.000766789234375
1997, 0.00374951236297, 0.00288553727891
1998, 0.00369231706642, 0.0045295994841
1999, 0.00339189055868, 0.00438158636389
2000, 0.0032697389003, 0.00351059001851
2001, 0.00353758882623, 0.00211390864318
2002, 0.00380305650467, 0.000881631712151
2003, 0.00420582659536, 0.000601731195758
2004, 0.00489051908623, 0.000730369331779
2005, 0.00586022015502, 0.000425153921822
2006, 0.00570949933354, 6.3902823455e-05
2007, 0.004364355976, 3.32264723312e-06
2008, 0.00360311139514, 1.59060501172e-05
2009, 0.00349846955356, 4.04385343679e-05
2010, 0.00313707754366, 3.2266405364e-05
2011, 0.00272302684945, 0.000142008613288
2012, 0.00314629007767, 0.000719303896145
2013, 0.00386965264994, 0.00144699593796
2014, 0.00418838317101, 0.00179445457503
2015, 0.00416705253686, 0.00189062491313
2016, 0.00391705094081, 0.00228821693054
2017, 0.00359247268624, 0.00378912013226
2018, 0.00328341824434, 0.00409453341581
2019, 0.00321188473599, 0.00124091211937
2020, 0.00398215809875, 2.2509181009e-05
2021, 0.00407134054597, 1.35701182846e-06
2022, 0.00348954323542, 7.15950193875e-06
2023, 0.00422442494748, 0.000162649693297
2024, 0.00500043634984, 0.00107091019582
2025, 0.0043971512544, 0.00178956369687
2026, 0.00405231623998, 0.00118868518212
2027, 0.00565148237895, 2.93952692153e-05
2028, 0.00633716852064, 0.000593278237549
2029, 0.00562280692124, 0.00105958904017
2030, 0.00510041300236, 0.000789794253287
2031, 0.00452706632283, 0.000493164476466
2032, 0.00368101474185, 0.000548234116625
2033, 0.00412473426035, 0.00131716087006
2034, 0.00510682773807, 0.00123442673641
2035, 0.00453024669471, 1.56311060013e-09
2036, 0.00324444031559, 0.00175417583021
2037, 0.00294738950834, 0.00331053618702
2038, 0.00330975775869, 0.00235746731522
2039, 0.0034053454479, 0.000987103432555
2040, 0.00344472949482, 0.000226605246832
2041, 0.00382345359016, 1.38518760655e-07
2042, 0.00404715932017, 0.000169422766423
2043, 0.00409263524102, 0.00031386682574
2044, 0.00411461061673, 0.000103350812839
2045, 0.00395072230022, 7.34699531979e-05
2046, 0.00410131681736, 0.000553769392242
2047, 0.00418464431248, 0.00128560764085
2048, 0.00370419026509, 0.000855399282629
2049, 0.00344112325481, 8.21342853452e-05
2050, 0.00334796825283, 0.000184316990359
2051, 0.00352662477571, 0.000781810443141
2052, 0.00397366725562, 0.000717432305375
2053, 0.00395174884899, 0.000111655546341
2054, 0.0041929585392, 6.92774377458e-05
2055, 0.00418022004321, 8.29745901489e-05
2056, 0.00370678434104, 8.57381661693e-07
2057, 0.00345790274197, 9.52617945223e-05
2058, 0.00397317376042, 0.000439111404229
2059, 0.00422283763961, 0.00026159777765
2060, 0.00302427833781, 0.000168462520854
2061, 0.00221878717602, 0.000457807022236
2062, 0.00332575076393, 0.000803897836693
2063, 0.00385264373613, 0.000718893766097
2064, 0.00290840034635, 0.000173725342039
2065, 0.002226314726, 6.86762588161e-05
2066, 0.00300692938411, 0.000125878303895
2067, 0.00434613225743, 0.000146408894224
2068, 0.00448817745692, 0.000840973698647
2069, 0.00396555220764, 0.000234719637463
2070, 0.00419617033299, 0.000118076720859
2071, 0.00378784585053, 0.000404835996512
2072, 0.0034336117722, 0.000102095466442
2073, 0.00376454466645, 4.29891512787e-06
2074, 0.00350793745808, 3.18604762963e-05
2075, 0.00318461115782, 8.91367874186e-06
2076, 0.00322328766183, 2.31661590006e-05
2077, 0.00338025229304, 0.000268933071622
2078, 0.00390327764181, 0.000817634470129
2079, 0.00397613417324, 0.000691716169699
2080, 0.00374484685574, 0.000118821847744
2081, 0.00401847649387, 1.50361228436e-05
2082, 0.00405799985764, 0.000162162924729
2083, 0.00354013891918, 0.000405218800759
2084, 0.00363290335324, 0.000250123455256
2085, 0.00422232294498, 9.40320522513e-05
2086, 0.00385406962453, 0.000127422737801
2087, 0.00371598225046, 0.000214493924401
2088, 0.00405398648597, 7.52988647426e-05
2089, 0.00373440840642, 6.10345740767e-07
2090, 0.00387481773066, 3.54819949094e-06
2091, 0.00385650610863, 9.55406493437e-05
2092, 0.00336411494535, 1.74218672209e-07
2093, 0.00369389077499, 0.000514300324679
2094, 0.00402572791182, 0.00128804882149
2095, 0.00418390523908, 0.000864168686543
2096, 0.00425765084323, 7.09876513669e-05
2097, 0.00343080559775, 0.000100650266978
2098, 0.00271992534447, 6.22236237959e-06
2099, 0.00364868680912, 0.000927939074945
2100, 0.00470833182638, 0.0027077907801
2101, 0.00505278353231, 0.00123921472365
2102, 0.00472444859564, 2.10942748292e-06
2103, 0.00395035012023, 0.000137351300045
2104, 0.00365443285641, 1.02301962868e-05
2105, 0.00356824522338, 9.49585736653e-07
2106, 0.00311017864225, 0.000163305865198
2107, 0.00334526672559, 0.000576647703417
2108, 0.00370915595076, 0.000422779543414
2109, 0.00310674121642, 2.34439245242e-05
2110, 0.00240393725538, 0.00124161623307
2111, 0.00263839189406, 0.00173132939357
2112, 0.00366638376594, 0.000996495553131
2113, 0.00447714890785, 0.00130409316616
2114, 0.00431411671534, 0.00296471529837
2115, 0.00404201455735, 0.00355725096509
2116, 0.00415108776674, 0.00183019708242
2117, 0.00414626630737, 0.000631394990446
2118, 0.00410185026139, 0.00115249680151
2119, 0.00396674243784, 0.00335265624268
2120, 0.0037018862326, 0.00269307340215
2121, 0.00367674796981, 0.0004583912473
2122, 0.00331768593574, 0.000253331740762
2123, 0.00285288462733, 0.000663385119542
2124, 0.00315502738657, 0.000202485688265
2125, 0.00333923468449, 3.85615935173e-05
2126, 0.00319979378475, 0.000221567333318
2127, 0.00341824221069, 5.27969068227e-05
2128, 0.00399937701765, 0.000209567720817
2129, 0.00395661029912, 0.000854866856989
2130, 0.00358094809104, 0.000585737947702
2131, 0.0037039658692, 0.000163054796435
2132, 0.00385510307213, 4.27056735405e-05
2133, 0.00389094360453, 4.66158271596e-05
2134, 0.00401548254439, 6.07348323895e-05
2135, 0.00442610135126, 3.34616029192e-05
2136, 0.00458770705532, 3.06591346833e-05
2137, 0.00401903538145, 1.0539103704e-05
2138, 0.00358458135193, 2.78455877482e-08
2139, 0.00401288458451, 8.03057339818e-05
2140, 0.00398377210433, 0.000465821221336
2141, 0.00324924513657, 0.000599497301815
2142, 0.00358810278708, 0.000376992253701
2143, 0.00424469116966, 2.813462202e-05
2144, 0.00366699492699, 9.66838397252e-05
2145, 0.00310934791796, 1.45027607564e-05
2146, 0.00333439079679, 0.00019192787529
2147, 0.00303437811474, 0.000184619078174
2148, 0.00272780543357, 2.73017142059e-05
2149, 0.00294672506554, 9.6381364614e-05
2150, 0.00354978378646, 0.000145432508002
2151, 0.00458415218191, 1.92653311045e-06
2152, 0.00550141567239, 0.000110426348816
2153, 0.00496277692455, 1.16253735075e-05
2154, 0.00332969557236, 2.60262626813e-05
2155, 0.00333614695173, 2.46576842416e-05
2156, 0.00432397038126, 4.79986805281e-05
2157, 0.00410668660268, 0.000741578043896
2158, 0.00364974967532, 0.00124936779109
2159, 0.00375871223186, 0.000692808562446
2160, 0.00391269386937, 0.000317525115732
2161, 0.00399724982665, 0.000180520932864
2162, 0.00369590602796, 7.07058763621e-05
2163, 0.00330035501379, 7.90413993689e-05
2164, 0.00311632983602, 0.000200948670156
2165, 0.00307178588955, 0.000121771886253
2166, 0.00282277107548, 9.20677546693e-07
2167, 0.00306235168444, 5.15280292225e-05
2168, 0.00375441478562, 6.38540711167e-07
2169, 0.0037837557867, 0.000148736344706
2170, 0.00346505004344, 0.000557270828415
2171, 0.00352132532934, 0.000961143798973
2172, 0.00396905147476, 0.00123679475104
2173, 0.00446547641332, 0.00101470706552
2174, 0.00451953711077, 0.000333163488467
2175, 0.00399146322721, 1.93251734255e-05
2176, 0.00329141228885, 5.28951787801e-07
2177, 0.00301798911795, 6.68515649064e-07
2178, 0.00290050728347, 4.05197374701e-05
2179, 0.00292621106517, 1.6614679339e-05
2180, 0.00342186970012, 5.62623618369e-05
2181, 0.00347039629056, 0.000261219949563
2182, 0.00309764983675, 0.000424246810678
2183, 0.00323998433483, 0.000701865141551
2184, 0.00340588756485, 0.00097822447861
2185, 0.00382286033527, 0.00104098024947
2186, 0.00476899319174, 0.00122678485184
2187, 0.00473784590883, 0.00133639943469
2188, 0.00353397319676, 0.000642292415925
2189, 0.00291960435189, 2.45807319243e-05
2190, 0.00344924754957, 1.76878662543e-05
2191, 0.00405364824295, 2.48690675886e-05
2192, 0.0041985293818, 0.000170079489686
2193, 0.00411170737035, 2.14191408981e-05
2194, 0.00391689283124, 0.000177406118488
2195, 0.00350394522592, 0.0004585777894
2196, 0.00355433337073, 0.000101320010495
2197, 0.00426649285487, 5.46127761969e-05
2198, 0.00429285097683, 0.000311899781607
2199, 0.00330075449278, 0.000354653757318
2200, 0.00313894571367, 8.23958404925e-05
2201, 0.00399286138366, 2.10592939975e-06
2202, 0.00417552258502, 4.03794165613e-05
2203, 0.00413442540689, 0.000922649411189
2204, 0.00413905786023, 0.00299819428573
2205, 0.00434886461827, 0.00385130464301
2206, 0.00428168921144, 0.00171545267201
2207, 0.00392737738258, 0.00019358929949
2208, 0.00547174453726, 6.1733182574e-05
2209, 0.00602868488457, 0.000257994942969
2210, 0.00471877480633, 0.000217850399303
2211, 0.00381393063663, 4.09225545863e-05
2212, 0.00362618035988, 0.000122725470277
2213, 0.00367860769632, 0.000836073270498
2214, 0.00344230040157, 0.00140871633489
2215, 0.00310386536224, 0.000787669999291
2216, 0.00294299186886, 0.00038561705185
2217, 0.00311370554657, 0.000819605712225
2218, 0.00334966535525, 0.00242531767057
2219, 0.00293645931561, 0.00433044212818
2220, 0.00237121859294, 0.00528188007374
2221, 0.00258298021208, 0.00473092271455
2222, 0.00354576134724, 0.00254270501854
2223, 0.00433355742857, 0.000725664702706
2224, 0.00427320510153, 0.000230677065975
2225, 0.00348287598783, 0.000254466179766
2226, 0.00236123482277, 0.00022816560565
2227, 0.00211580527557, 5.47764514757e-05
2228, 0.00274456416229, 1.27141421014e-07
2229, 0.00333076323319, 6.30787817711e-06
2230, 0.00342567332437, 2.40948336293e-07
2231, 0.00317553068716, 4.81744253784e-05
2232, 0.00317517801652, 0.000201875960074
2233, 0.00339174656021, 0.000459338716497
2234, 0.00359863789291, 0.000814074066582
2235, 0.00356911456534, 0.000604414532277
2236, 0.00342324456121, 0.000128480633489
2237, 0.00361548484601, 1.02751488548e-05
2238, 0.00383166085489, 4.09361724994e-06
2239, 0.00344412473925, 2.32411589742e-06
2240, 0.00305577228543, 2.11853664481e-06
2241, 0.00329905265899, 0.000109087286867
2242, 0.00423121628327, 0.000577974896867
2243, 0.00501118000924, 0.00119271110873
2244, 0.00448331283771, 0.00166732096207
2245, 0.00364602842343, 0.00233106903822
2246, 0.00412903577794, 0.00254228330069
2247, 0.00498176722101, 0.00105213226274
2248, 0.00470160331667, 5.46315515412e-05
2249, 0.00390519270291, 3.14424026589e-06
2250, 0.00344047916508, 9.708067633e-05
2251, 0.00321353049234, 0.000235956388835
2252, 0.00336908480583, 0.000239340217084
2253, 0.00301790599794, 1.20983438153e-05
2254, 0.00262760693829, 0.000194698595403
2255, 0.00308929184457, 6.96448218062e-05
2256, 0.00418325261997, 0.000383131572747
2257, 0.00626120675681, 0.00166379358645
2258, 0.00787246607088, 0.00216753262254
2259, 0.00672287632725, 0.00192464047448
2260, 0.00576999745887, 0.00119519610841
2261, 0.00608179379554, 0.000359888170226
2262, 0.00542441144967, 6.97290447302e-07
2263, 0.00588479430074, 0.000364373181948
2264, 0.00583427912403, 0.000865497820986
2265, 0.00478686572152, 0.000616540154361
2266, 0.00420321156185, 1.58932372194e-05
2267, 0.00379343142828, 0.000189593428
2268, 0.00369750071389, 0.000110423364662
2269, 0.00375179134298, 3.62877424649e-05
2270, 0.00357719000853, 0.000462897604798
2271, 0.00297912413499, 0.00105321953131
2272, 0.00315540001776, 0.00158143231168
2273, 0.00419466367909, 0.00200165076461
2274, 0.00518491050449, 0.00185809127786
2275, 0.00574009253915, 0.000641151057516
2276, 0.00617695056908, 4.29900804e-05
2277, 0.00594127894473, 0.000146928588278
2278, 0.00483212242802, 0.000908573252785
2279, 0.00420289547475, 0.00153735581132
2280, 0.00403912593726, 0.00162448151678
2281, 0.00415615912134, 0.00120196614965
2282, 0.00410746942901, 0.000593630954378
2283, 0.00359367396323, 0.000558895264472
2284, 0.00328663099403, 0.00104257009407
2285, 0.00402948136591, 0.00104774135106
2286, 0.00433135542166, 0.00067950672578
2287, 0.00380014829606, 0.000675105269835
2288, 0.00358169159139, 0.000669612294278
2289, 0.00329896767067, 0.000275881273706
2290, 0.00339050874898, 8.89438550722e-06
2291, 0.00404331246189, 3.81258227235e-05
2292, 0.00412950709589, 0.000266125097367
2293, 0.00397905129343, 0.00127059484473
2294, 0.00421625961022, 0.00228880506954
2295, 0.00462797754036, 0.000987105182682
2296, 0.00451216295669, 5.79549066116e-06
2297, 0.00377167641314, 1.51548662477e-05
2298, 0.00345950328139, 0.000215684122513
2299, 0.00362858550597, 0.000793436500173
2300, 0.00376623289948, 0.000343753282477
2301, 0.0034986488553, 4.63748944925e-06
2302, 0.00287421168803, 1.0286893884e-07
2303, 0.00234152825973, 2.41403579199e-05
2304, 0.00245776132065, 5.86068132836e-05
2305, 0.00288414629369, 0.000254968471565
2306, 0.00291311342425, 0.000591737832362
2307, 0.00318713940232, 0.000564747784574
2308, 0.003690567588, 0.000420852624319
2309, 0.00364541212343, 0.000376456173892
2310, 0.00358800118473, 0.000334441657887
2311, 0.00395528416784, 0.000184178969448
2312, 0.00373382058866, 9.01535889317e-07
2313, 0.00313910158266, 0.000116679464429
2314, 0.00310392394575, 3.41764590993e-06
2315, 0.00340014019239, 0.000669427621004
2316, 0.00364066072954, 0.00251338971528
2317, 0.00376353693614, 0.0038845535109
2318, 0.0037248489411, 0.004441341584
2319, 0.00344595747549, 0.00420966223177
2320, 0.00331028070766, 0.00378050457946
2321, 0.00351523024452, 0.0037699094196
2322, 0.00361380195091, 0.0034864709676
2323, 0.0037410661596, 0.00201279128674
2324, 0.00434735423101, 0.000556306950297
2325, 0.00445704931138, 0.000141653909731
2326, 0.00371752131567, 0.000216070608673
2327, 0.003692748519, 0.000317648581955
2328, 0.00395679759899, 3.15615105172e-05
2329, 0.00315187489362, 0.000149881580736
2330, 0.00216691821315, 6.19997808956e-05
2331, 0.00251134511998, 0.000356798534337
2332, 0.00297737269503, 0.00182319419918
2333, 0.00289365138567, 0.00292662017073
2334, 0.00338517715209, 0.00351503052967
2335, 0.00414906749777, 0.00344257711191
2336, 0.00393669117041, 0.00214448494921
2337, 0.00309829242278, 0.000857153811274
2338, 0.00307048050781, 0.000458851591945
2339, 0.00363869584074, 0.000266047500341
2340, 0.00341024871116, 8.44685716247e-08
2341, 0.00264844339123, 0.000723073342331
2342, 0.00274175303945, 0.00193483224799
2343, 0.00314316642299, 0.000972946826218
2344, 0.00335348065295, 9.10588946011e-06
2345, 0.00341279550366, 5.25646723898e-05
2346, 0.00333240240838, 1.08726237894e-05
2347, 0.00351059454121, 2.84343075795e-05
2348, 0.00451311695146, 0.000174804342441
2349, 0.00534448595704, 0.000484459738922
2350, 0.00490814396735, 0.000837499881848
2351, 0.00430449739112, 0.00101786166289
2352, 0.00405321670579, 0.000920015346085
2353, 0.00363045455261, 0.00066811793858
2354, 0.00312798624659, 0.000803675755002
2355, 0.0027402783373, 0.00135725527697
2356, 0.00255141248709, 0.000940412706386
2357, 0.00263508026864, 7.37391831924e-05
2358, 0.00285453542043, 5.88995824684e-06
2359, 0.00309474259489, 8.02329830841e-05
2360, 0.0034868058351, 0.000572986294682
2361, 0.00326920422909, 0.000486924117255
2362, 0.003039623747, 7.40304459057e-05
2363, 0.003206813003, 2.24258846822e-07
2364, 0.00335205363169, 0.000132027519237
2365, 0.00420817178265, 0.000953667680048
2366, 0.00476377466129, 0.00140722124168
2367, 0.00435974163941, 0.000371024083842
2368, 0.00428142993885, 1.10011423013e-05
2369, 0.00440710000828, 0.000131309811346
2370, 0.00437090496006, 5.7460349879e-05
2371, 0.00431123298853, 2.66588301797e-05
2372, 0.00369876576151, 0.000365768958499
2373, 0.00393836799531, 0.000428112483257
2374, 0.00471289227986, 0.000358824309675
2375, 0.00408193491728, 0.000678249672299
2376, 0.00348008676942, 0.00110913636415
2377, 0.00357549970108, 0.00116643446508
2378, 0.00296630621503, 0.000981251718601
2379, 0.0031401905081, 0.000796731647446
2380, 0.00402076408819, 0.00085732693216
2381, 0.00395709524804, 0.000995268321016
2382, 0.00322558279573, 0.000263277083178
2383, 0.00327876005351, 0.000555220956336
2384, 0.00433668122736, 0.00366950677449
2385, 0.00451753825451, 0.00440423572781
2386, 0.00369017406005, 0.0023412681756
2387, 0.00306644268574, 0.00131701119303
2388, 0.00322462482697, 0.00111923305608
2389, 0.00398704658565, 0.000235296253309
2390, 0.00416245161253, 0.000571447070321
2391, 0.00391692219609, 0.00350185835842
2392, 0.00346553015852, 0.00444717430931
2393, 0.00283292501479, 0.0025514992087
2394, 0.0029380040082, 0.000953181435273
2395, 0.00352354307952, 0.000449312713573
2396, 0.00401953210747, 0.0006443487047
2397, 0.00426266062286, 0.00125075347675
2398, 0.00422420634702, 0.000993258979112
2399, 0.00446023227916, 0.000106958357167
2400, 0.00480463036847, 1.8551706737e-07
2401, 0.00403198437761, 0.000116014888176
2402, 0.0029041956516, 6.68134571734e-05
2403, 0.0029073639483, 0.000158196104784
2404, 0.00296810277209, 0.000515267845564
2405, 0.00319049063624, 0.000449181215486
2406, 0.00380584757669, 0.000405745492952
2407, 0.00387210032627, 0.0003775069626
2408, 0.00388347233577, 0.000459925323755
2409, 0.00395612356405, 0.000616917349077
2410, 0.00382037471633, 0.000332590582738
2411, 0.00401918560998, 1.82346812273e-05
2412, 0.0041832475417, 0.000811230677853
2413, 0.00410085393372, 0.0011265118893
2414, 0.00406219081718, 0.000519338297407
2415, 0.00397566953431, 0.000348075200457
2416, 0.00391977142498, 0.000515497975807
2417, 0.00371689245309, 0.000340804599177
2418, 0.00352420011149, 7.30106058435e-05
2419, 0.00432591214999, 5.75925771767e-06
2420, 0.00439046987531, 6.82721933333e-05
2421, 0.00352429479438, 0.000872924912439
2422, 0.00330470008141, 0.00196925173935
2423, 0.00357544609306, 0.00141725230837
2424, 0.0038376399471, 0.000565831168
2425, 0.00371132998521, 0.000321234182547
2426, 0.00390087667904, 6.62445475181e-05
2427, 0.00401854085035, 0.000288092263809
2428, 0.00400179755189, 0.00168557729558
2429, 0.00410661888837, 0.00255767393382
2430, 0.00384421995627, 0.00292340130883
2431, 0.00372852078364, 0.00247754905089
2432, 0.00368423938823, 0.000985426546963
2433, 0.00352474039219, 5.51198169531e-05
2434, 0.00379157554673, 0.000296676280421
2435, 0.00407212257458, 0.00181011887789
2436, 0.00367126550571, 0.00314493935208
2437, 0.00381337038863, 0.00175591861313
2438, 0.0046820497297, 3.25428259365e-05
2439, 0.00466623139293, 0.000689062838613
2440, 0.00433827449643, 0.00137712687042
2441, 0.00451081592272, 0.000873403235113
2442, 0.00467813432871, 0.000336737378742
2443, 0.00475652000127, 0.000363891304572
2444, 0.00413932800611, 0.000427760334533
2445, 0.00321414722767, 3.04930672931e-05
2446, 0.00337561787954, 0.000131023904022
2447, 0.00360324500831, 0.000153314447209
2448, 0.00329742109767, 8.53777050045e-06
2449, 0.00275034262443, 1.00801650558e-06
2450, 0.00248531806967, 0.000247715914084
2451, 0.00331955270399, 0.0020426445309
2452, 0.00466919736456, 0.00314533797274
2453, 0.00504321063053, 0.00130220817197
2454, 0.0042153187224, 4.51383122068e-05
2455, 0.00337110307261, 1.26092342279e-06
2456, 0.00321962627192, 0.000149902933336
2457, 0.00374284134621, 6.81732780219e-05
2458, 0.00445367587815, 0.000772877069229
2459, 0.00507970693735, 0.00298720211455
2460, 0.00506680418971, 0.00139508725797
2461, 0.00515934038057, 8.17551005901e-06
2462, 0.00580848227245, 0.000819824201835
2463, 0.00520254352199, 0.000949131756962
2464, 0.00403663396174, 0.000267295579358
2465, 0.00362648133653, 5.47429018406e-06
2466, 0.00318450177695, 5.7450348687e-05
2467, 0.00328779156218, 0.000601483231736
2468, 0.00376247504397, 0.00106092080527
2469, 0.00364521831582, 0.000843676745076
2470, 0.00352157264975, 0.000440853309045
2471, 0.00411816845576, 0.000229673301594
2472, 0.00410936151424, 0.000126223886326
2473, 0.00339240073828, 1.88083065176e-06
2474, 0.0033846541827, 1.25179960309e-05
2475, 0.00369488580862, 0.000122576957957
2476, 0.00377111182035, 0.00101401437202
2477, 0.00406889667322, 0.00180682001307
2478, 0.0038596255186, 0.00164941387079
2479, 0.00290131710616, 0.000917918098719
2480, 0.00286516907369, 0.000431842377429
2481, 0.0032176692853, 0.000306310706021
2482, 0.00295303897293, 0.000362980897059
2483, 0.00293507023183, 0.00045650924359
2484, 0.00365417689502, 0.000492706708187
2485, 0.00403263788705, 0.000324732126783
2486, 0.00356840182939, 1.43729816214e-05
2487, 0.00305788329739, 0.000101734461028
2488, 0.00390528994413, 4.23269239905e-05
2489, 0.00453572204032, 0.000108716648654
2490, 0.00379281545776, 0.000628262758652
2491, 0.00413455047259, 0.00089081705536
2492, 0.00473817782559, 0.000425823236266
2493, 0.00392663155703, 2.53288691284e-06
2494, 0.00313097364801, 0.000556334108366
2495, 0.00335513118003, 0.00134739699274
2496, 0.00449757958148, 0.00183015227954
2497, 0.00540041516457, 0.00162880351196
2498, 0.00483117555394, 0.000847836661723
2499, 0.00351633401099, 0.000360142459546
2500, 0.00362574403083, 0.000171502546404
2501, 0.00433330593651, 2.94358644488e-05
2502, 0.00374543280215, 2.89449584424e-06
2503, 0.00293027179941, 2.41816006956e-05
2504, 0.00348336766754, 2.38812448014e-07
2505, 0.00368578316292, 0.000257909609676
2506, 0.00322218651175, 0.000655789306082
2507, 0.0035763242739, 0.000724646264476
2508, 0.00405451019742, 0.000462184420233
2509, 0.00408020696964, 7.60641491547e-05
2510, 0.00402922531988, 7.21287032104e-06
2511, 0.00389733803917, 7.33916505234e-05
2512, 0.00388430770283, 6.57052937926e-05
2513, 0.0035909423638, 2.76082773838e-05
2514, 0.0033153072253, 5.96234497225e-05
2515, 0.00361463391965, 9.08442468119e-05
2516, 0.00357175064353, 6.99215180114e-05
2517, 0.00295155388931, 0.000140783089993
2518, 0.00287459056019, 0.000169195290023
2519, 0.00352345418887, 4.21575973642e-07
2520, 0.00367551042121, 0.00035418769586
2521, 0.00346545081582, 0.000401725062724
2522, 0.00379788687732, 1.49995992715e-05
2523, 0.00410106787582, 0.000222106879791
2524, 0.00456775479655, 0.000520939921534
2525, 0.00494492937839, 0.000242361561142
2526, 0.00483304379441, 1.85350397727e-05
2527, 0.00451226073731, 3.49006393189e-05
2528, 0.00357495622131, 0.000435789233143
2529, 0.00291162716481, 0.00079528433495
2530, 0.00309778661701, 0.000194539494408
2531, 0.00290913090326, 7.73140613467e-05
2532, 0.00265410791088, 0.000401014087654
2533, 0.00287352403559, 0.00021667392061
2534, 0.00328500086038, 1.30653963324e-05
2535, 0.00370181121191, 2.52486322149e-05
2536, 0.0039215178325, 0.00020539239784
2537, 0.00344177336671, 4.22237525523e-05
2538, 0.00255207756195, 8.3495553795e-05
2539, 0.00253049899382, 8.9185228983e-05
2540, 0.00349383590006, 5.82865569143e-06
2541, 0.00419536436252, 7.42366265206e-06
2542, 0.00402531981813, 0.000102037694199
2543, 0.00425127036021, 0.000294318681117
2544, 0.00437833464897, 0.000186566437298
2545, 0.0039109550699, 5.94004241127e-06
2546, 0.00412366625907, 0.000424235700605
2547, 0.00378873935665, 0.00134991931424
2548, 0.00290912218539, 0.00270715899105
2549, 0.00274070872761, 0.00300826455044
2550, 0.00321194110654, 0.00157321500963
2551, 0.00398639553462, 0.000475631951227
2552, 0.00370487805472, 0.000231131804325
2553, 0.00279651395419, 0.000212620476179
2554, 0.00314587662399, 2.96213589134e-05
2555, 0.00390891225305, 0.000207794050665
2556, 0.00379188564625, 0.000704666707628
2557, 0.00372852611385, 0.000387366408714
2558, 0.00389168129431, 8.57079902623e-05
2559, 0.0034019920343, 1.6013177519e-05
2560, 0.00315125822879, 5.10212684613e-05
2561, 0.00357860134758, 0.000599555380965
2562, 0.00365113458173, 0.00152481801747
2563, 0.00351883054782, 0.0024432607745
2564, 0.00359586707777, 0.00259587091792
2565, 0.00348517902718, 0.00136068105345
2566, 0.00385857020769, 0.000123120701799
2567, 0.00420965931422, 8.47471570416e-05
2568, 0.00380212347026, 0.000167403344008
2569, 0.00360796324324, 0.000126127983551
2570, 0.0038342961886, 0.000373654509566
2571, 0.00378437146035, 0.00181530587298
2572, 0.00343340739165, 0.00374735965438
2573, 0.00308522453065, 0.00181314196202
2574, 0.00301506743344, 1.49486181085e-06
2575, 0.00315348855165, 0.000338905522347
2576, 0.00377768104875, 0.000213654886509
2577, 0.00431387009661, 0.000211902101748
2578, 0.00376702362617, 0.000935687695966
2579, 0.00291473160907, 0.0027620978839
2580, 0.00300990648458, 0.003234741487
2581, 0.00343857750953, 0.00117268873567
2582, 0.00384103169617, 3.44158069101e-05
2583, 0.00430454866825, 3.37401084053e-05
2584, 0.00450486076084, 0.000195949767471
2585, 0.00457887319979, 0.00124923175393
2586, 0.00445560067662, 0.00263518593909
2587, 0.00386855596001, 0.001771944963
2588, 0.00335477651319, 0.000248185564569
2589, 0.00327379760101, 8.05870208947e-05
2590, 0.00347592107109, 0.00053567835782
2591, 0.00414535277552, 0.000491224064026
2592, 0.00418260961199, 0.000131803978234
2593, 0.003738190883, 0.000136335777671
2594, 0.00431012086345, 0.000638692386933
2595, 0.00443140422685, 0.00147704204532
2596, 0.00350289892327, 0.00248286272442
